1,0.547641
2,0.040572
3,0.038475
4,0.135096
5,0.248906
6,0.118969
7,0.186403
8,0.262107
9,0.193599
10,0.219574
11,0.283263
12,0.255192
13,0.36792
14,0.135745
15,0.419586
16,0.199191
17,0.150234
18,0.583068
19,0.139705
20,0.139138
21,0.379667
22,0.142801
23,0.38696
24,0.139138
25,0.388772
26,0.118868
27,0.374938
28,0.051073
29,0.078214
30,0
31,0.194902
32,0.040572
33,0.040572
34,0.041559
35,0.062081
36,0.073489
37,0.158002
38,0.059102
39,0.282341
40,0.072412
41,0.092046
42,0.109952
43,0.091326
44,0.094553
45,0.126709
46,0.058095
47,0.137313
48,0.118969
49,0.199191
50,0.142476
51,0.087615
52,0.119843
53,0.071373
54,0.155019
55,0.205677
56,0.113387
57,0.175862
58,0.211434
59,0.116752
60,0.13998
61,0.097463
62,0.143524
63,0.124909
64,0.177098
65,0.212588
66,0.285827
67,0.122626
68,0.151173
69,0.552396
70,0.1829
71,0.220146
72,0.178572
73,0.085123
74,0.181625
75,0.170861
76,0.054429
77,0.177452
78,0.203292
79,0.131283
80,0.162525
81,0.111564
82,0.102297
83,0.157124
84,0.193654
85,0.190906
86,0.340552
87,0.197595
88,0.093253
89,0.238153
90,0.147473
91,0.22758
92,0.203946
93,0.281914
94,0.12518
95,0.16986
96,0.197518
97,0.249181
98,0.079143
99,0.201649
100,0.308177
101,0.194534
102,0.11006
103,0.206595
104,0.38067
105,0.214888
106,0.338673
107,0.19321
108,0.307846
109,0.282808
110,0.168571
111,0.269168
112,0.229659
113,0.247578
114,0.267896
115,0.258286
116,0.299916
117,0.120376
118,0.238153
119,0.193997
120,0.238153
121,0.255097
122,0.252274
123,0.242656
124,0.260665
125,0.164452
126,0.288575
127,0.274468
128,0.157019
129,0.305118
130,0.162276
131,0.185803
132,0.518836
133,0.278809
134,0.24063
135,0.263567
136,0.304858
137,0.319459
138,0.267446
139,0.267033
140,0.284715
141,0.29772
142,0.337379
143,0.395306
144,0.270457
145,0.200132
146,0.294001
147,0.361841
148,0.371113
149,0.327055
150,0.124909
151,0.319721
152,0.359256
153,0.362074
154,0.332609
155,0.444497
156,0.464306
157,0.504019
158,0.516682
159,0.516682
160,0.555031
161,0.5607
162,0.5607
163,0.561173
164,0.663465
165,0.596636
166,0.540925
167,0.37096
168,0.351879
169,0.394994
170,0.499406
171,0.77007
172,0.900638
173,0.287452
174,0.040572
175,0.058635
176,0.11329
177,0.070515
178,0.111634
179,0.214945
180,0.152704
181,0.151484
182,0.236259
183,0.216945
184,0.153032
185,0.165923
186,0.186609
187,0.202642
188,0.365583
189,0.264221
190,0.342108
191,0.396431
192,0.391543
193,0.515245
194,0.489991
195,0.465292
196,0.530586
197,0.544784
198,0.504271
199,0.570308
200,0.574886
201,0.425443
202,0.519695
203,0.400783
204,0.577827
205,0.573146
206,0.67181
207,0.478021
208,0.583193
209,0.664605
210,0.589815
211,0.500821
212,0.848568
213,0.573156
214,0.629104
215,0.427869
216,0.438517
217,0.513932
218,0.583102
219,0.622606
220,0.648467
221,0.680977
222,0.729681
223,0.695432
224,0.767566
225,0.745205
226,0.622627
227,0.794148
228,0.585527
229,0.635444
230,0.682051
231,0.729278
232,0.787722
233,0.858248
234,0.94936
235,0.66847
236,0.597429
237,0.676957
238,0.722332
239,0.703014
240,0.652615
241,0.699886
242,0.67535
243,0.651945
244,0.563934
245,0.542893
246,0.731816
247,0.665544
248,0.691646
249,0.634175
250,0.686752
251,0.563927
252,0.71507
253,0.572148
254,0.663787
255,0.699255
256,0.651884
257,0.668219
258,0.591265
259,0.689182
260,0.602144
261,0.679939
262,0.847213
263,0.97148
264,1
265,0.869188
266,0.885782
267,0.302023
268,0.320587
269,0.375142
270,0.47128
271,0.514652
